user_id,1.06,1.07,1.08,1.09,1.1,1.104,1.108,1.111,1.113,1.114,1.115,1.116,1.117,1.13,1.14,1.16,1.17,1.19,1.2,1.21,1.22,1.24,1.25,1.27,1.28,1.29,1.30,1.31,1.33,1.34,1.35,1.36,1.37,1.38,1.39,1.4,1.40.1,1.40.2,1.41,1.43.1,1.43.4,1.43.6,1.43.7,1.43.8,1.44,1.49,1.50,1.53,1.54,1.55,1.57,1.6,1.60,1.61,1.62,1.63,1.67.4,1.68,1.68.7,1.7,1.70,1.72,1.72.1,1.73.2,1.74,1.74.1,1.74.2,1.75.1,1.75.3,1.76,1.77,1.78,1.8,1.80,1.80.4,1.81,1.83,1.84,1.9,1.90,1.91,1.92,1.95,1.98,1.99,2.1,2.14,2.15,2.17,2.19,2.2,2.23,2.29,2.39,2.40,2.42,2.42.1,2.42.4,2.45,2.51,2.55,2.7,2.7.2,2.7.3,2.7.7,2.8.3
7yg7efXymicQuHb0SpeN24frBl62,0.0,0.0,0.0,0.0,0.0,0.02698061441274424,0.0,0.7651789427056759,0.0,0.02698061441274424,1.0269806144127442,0.02698061441274424,0.02698061441274424,0.0,0.0,0.02698061441274424,0.0,0.40418115732608006,0.0,0.0,0.02698061441274424,1.0269806144127442,0.0,2.0269806144127442,0.0,0.2813838320312487,0.8478329561043476,1.0269806144127442,0.4604485407257104,0.0,0.02698061441274424,0.08262678393256673,0.1973880475383889,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.5067599187608018,0.0,0.02698061441274424,0.0,0.08262678393256673,0.0,0.8426305407104566,0.05981884778065494,0.0,1.0269806144127442,0.0,0.02698061441274424,1.4855606182661338,0.0,0.1158798355243742,1.0269806144127442,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,1.0269806144127442,0.9171332333031241,0.02698061441274424,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8453810663453041,0.02698061441274424,0.02698061441274424,0.729975543897611,1.0269806144127442,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.7519461137537173,0.0,0.992122325733984,1.0269806144127442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.02698061441274424,1.4855606182661338,0.0,1.4855606182661338,0.0
FkpxsnbsaeX8PCN16qUGAD8TC9v1,0.0,0.0,0.0,3.3952757184589872,1.493999218671373,0.1100286243155928,0.0,0.7651789427056759,0.1655698078409431,0.1100286243155928,1.1100286243155928,0.1100286243155928,0.1100286243155928,0.1655698078409431,0.0,0.1100286243155928,0.0,0.47861832592900955,0.6358547270839714,0.0,0.1100286243155928,1.1100286243155928,0.0,2.110028624315593,0.0,0.3360050833584225,1.0196200670376494,1.1100286243155928,0.4968589759096864,0.0,0.1100286243155928,0.2864571114728527,0.2573246418509796,4.882020022272556,2.882020022272556,0.0,0.44845976997794956,1.165569807840943,2.876025201890448,0.46163994158072263,1.165569807840943,2.0470888981366477,1.445715844438956,1.165569807840943,0.8426305407104566,0.0,1.2251442376159432,0.0,0.1100286243155928,0.0,0.2864571114728527,0.0,0.8426305407104566,1.787949946132409,0.0,1.1100286243155928,2.882020022272556,0.1100286243155928,4.882020022272556,0.0,0.1018600187262857,1.1100286243155928,4.882020022272556,2.421129015811283,0.0,0.18880755761857992,0.7368493752521532,2.882020022272556,1.4484597699779496,1.1100286243155928,1.390976318360758,0.1100286243155928,0.7368493752521532,4.882020022272556,0.1655698078409431,1.165569807840943,2.0397918186906683,0.1100286243155928,0.1100286243155928,1.165569807840943,1.1100286243155928,0.0,2.8641614513992786,4.177667820088562,0.0,1.5269140546153674,1.4484597699779496,0.0,1.882020022272556,0.7054555512508927,0.0,1.0723514786274957,1.1100286243155928,0.0,1.882020022272556,0.0,1.882020022272556,2.882020022272556,0.882020022272556,0.0,1.165569807840943,0.1100286243155928,4.882020022272556,2.0361796174543683,4.882020022272556,1.3315680300697847
Fu3F3RVYDfXxnLGuWjulhU8WsKr2,0.0,0.0,0.0,0.31597754244832954,2.056476490401754,0.1727410513744001,0.0,0.7651789427056759,4.235332574895996,0.1727410513744001,1.1727410513744,0.1727410513744001,0.1727410513744001,4.235332574895996,0.0,0.1727410513744001,0.0,0.5348284086502724,0.0,0.0,0.1727410513744001,1.1727410513744,0.0,2.1727410513744,0.0,0.37725148099905503,2.571468625431958,1.1727410513744,0.6445941643625241,0.0,0.1727410513744001,1.7219846554355949,0.3025848389752541,1.822903843296968,0.0,2.9017525614183293,0.44845976997794956,5.0,0.18899573817634696,0.46163994158072263,5.0,2.995459057817465,2.2342881232238403,5.0,0.8426305407104566,0.0,1.9526578293988872,0.0,0.1727410513744001,0.0,1.7219846554355949,0.0,0.8426305407104566,2.7456700533900786,0.0,1.1727410513744,0.0,0.1727410513744001,1.822903843296968,0.0,0.16247618947430897,1.1727410513744,1.822903843296968,0.21811466936751112,0.0,0.18880755761857992,0.7368493752521532,0.0,1.4484597699779496,1.1727410513744,4.972578994784765,0.1727410513744001,0.7368493752521532,1.822903843296968,4.235332574895996,5.0,1.0554009469523367,0.1727410513744001,0.1727410513744001,5.0,1.1727410513744,0.11118669093105726,0.7030796464161275,1.2688234158510494,0.0,0.5827931142063276,1.4484597699779496,0.8046654549957202,0.0,0.8658138035798983,0.0,1.1329352891812952,1.1727410513744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1727410513744001,1.822903843296968,0.0,1.822903843296968,0.0
IfLZ1xFo8UZhgUVmOxSDtcvtsS42,0.0,0.0,0.0,0.03565664959791626,0.0,5.176305098997247e-05,0.0,0.7651789427056759,0.0,5.176305098997247e-05,1.00005176305099,5.176305098997247e-05,5.176305098997247e-05,0.0,0.0,5.176305098997247e-05,0.0,0.38004442663929927,0.0,0.0,5.176305098997247e-05,1.00005176305099,0.0,2.00005176305099,0.0,0.2636725399737627,0.805019512344491,1.00005176305099,0.40094727717837264,0.0,5.176305098997247e-05,0.0649237548324586,0.17795322133049307,1.53643825160816,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.37008114908279977,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,5.176305098997247e-05,0.0,0.0649237548324586,0.0,0.8426305407104566,0.08202898300508288,0.0,1.00005176305099,0.0,5.176305098997247e-05,1.53643825160816,0.0,0.0,1.00005176305099,1.53643825160816,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,1.00005176305099,0.9171332333031241,5.176305098997247e-05,0.7368493752521532,1.53643825160816,0.0,0.729975543897611,0.8445495563442051,5.176305098997247e-05,5.176305098997247e-05,0.729975543897611,1.00005176305099,0.0,0.16027728786845596,1.0176867161319691,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.6155105591358652,0.0,0.9661075068879184,1.00005176305099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,5.176305098997247e-05,1.53643825160816,0.0,1.53643825160816,0.0
IiB5oXUuiMZaPtG7FZQll9WpoY43,0.0,0.0,0.0,0.30259351573258364,0.0,0.0,0.0,1.9041764951700855,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.34216414088080027,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.8092264356185082,0.0,0.0,0.04733960268918569,0.729975543897611,1.358371082833651,0.46163994158072263,0.729975543897611,0.48258164718144814,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.2011120074407189,0.0,0.9658148530551838,0.0,0.0,1.8092264356185082,0.0,0.0,0.9658148530551838,1.8092264356185082,0.09601037068596519,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.8092264356185082,0.0,0.729975543897611,0.9132929919464643,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.36678498979269003,1.7329363441627512,0.0,3.117740481639673,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.8092264356185082,0.026302174124525735,1.8092264356185082,3.5749931620136466
JGQ6NKOVxCfZUzQ7yz3sUt3FiQu1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,4.538360058419277,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,5.0,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
JUEa2h1juZcAzE3AVRDCyl3gf0W2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
PJG0sMkgphc9yNmzzHSJlTjeliG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,4.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
STUeuf9wI4WlesemaJqItqCpB553,0.0,0.0,0.0,0.16462068968015275,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.6024685190824792,0.0,0.0,0.04733960268918569,0.729975543897611,0.035874428343675824,0.46163994158072263,0.729975543897611,0.3973126730851959,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.11085385305457729,0.0,0.9658148530551838,0.0,0.0,1.6024685190824792,0.0,0.0,0.9658148530551838,1.6024685190824792,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.6024685190824792,0.0,0.729975543897611,0.8439436061285432,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.21026390603167844,1.0755736803474916,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.6024685190824792,0.0,1.6024685190824792,0.0
