user_id,1.06,1.07,1.08,1.09,1.1,1.104,1.108,1.111,1.113,1.114,1.115,1.116,1.117,1.13,1.14,1.16,1.17,1.19,1.2,1.21,1.22,1.24,1.25,1.27,1.28,1.29,1.30,1.31,1.33,1.34,1.35,1.36,1.37,1.38,1.39,1.4,1.40.1,1.40.2,1.41,1.43.1,1.43.4,1.43.6,1.43.7,1.43.8,1.44,1.49,1.50,1.53,1.54,1.55,1.57,1.6,1.60,1.61,1.62,1.63,1.67.4,1.68,1.68.7,1.7,1.70,1.72,1.72.1,1.73.2,1.74,1.74.1,1.74.2,1.75.1,1.75.3,1.76,1.77,1.78,1.8,1.80,1.80.4,1.81,1.83,1.84,1.9,1.90,1.91,1.92,1.95,1.98,1.99,2.1,2.14,2.15,2.17,2.19,2.2,2.23,2.29,2.39,2.40,2.42,2.42.1,2.42.4,2.45,2.51,2.55,2.7,2.7.2,2.7.3,2.7.7,2.8.3
7yg7efXymicQuHb0SpeN24frBl62,-0.9730193855872558,-0.9730193855872558,-0.9730193855872558,-0.014129656396019374,-0.3982896304897192,0.02698061441274424,0.0,0.7651789427056759,-0.270024456102389,0.02698061441274424,1.0269806144127442,0.02698061441274424,0.02698061441274424,-0.270024456102389,0.0,0.02698061441274424,-0.15736945928954338,0.40418115732608006,-0.36939162295833894,0.0,0.02698061441274424,1.0269806144127442,-0.46163994158072263,2.0269806144127442,-0.4318226776920011,0.2813838320312487,0.8478329561043476,1.0269806144127442,0.4604485407257104,-1.050986775754427,0.02698061441274424,0.08262678393256673,0.1973880475383889,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.9045025730526892,1.5067599187608018,-1.0986414167191998,0.02698061441274424,-0.9730193855872558,0.08262678393256673,-0.9730193855872558,0.8426305407104566,0.05981884778065494,-0.9730193855872558,1.0269806144127442,-0.5144393817338662,0.02698061441274424,1.4855606182661338,-0.9730193855872558,0.1158798355243742,1.0269806144127442,1.4855606182661338,-0.13707670328044763,-0.9730193855872558,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,1.0269806144127442,0.9171332333031241,0.02698061441274424,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8453810663453041,0.02698061441274424,0.02698061441274424,0.729975543897611,1.0269806144127442,-0.0893788508681852,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.952388468816654,-1.5144393817338662,0.7519461137537173,0.0,0.992122325733984,1.0269806144127442,0.0,-1.5144393817338662,-1.9730193855872558,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,0.02698061441274424,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
FkpxsnbsaeX8PCN16qUGAD8TC9v1,-0.8899713756844072,-0.8899713756844072,-0.8899713756844072,3.3952757184589872,1.493999218671373,0.1100286243155928,0.0,0.7651789427056759,0.1655698078409431,0.1100286243155928,1.1100286243155928,0.1100286243155928,0.1100286243155928,0.1655698078409431,0.0,0.1100286243155928,-0.15736945928954338,0.47861832592900955,0.6358547270839714,0.0,0.1100286243155928,1.1100286243155928,-0.46163994158072263,2.110028624315593,-0.3560075734786352,0.3360050833584225,1.0196200670376494,1.1100286243155928,0.4968589759096864,-0.4907897119062872,0.1100286243155928,0.2864571114728527,0.2573246418509796,4.882020022272556,2.882020022272556,-0.27215943985266566,0.44845976997794956,1.165569807840943,2.876025201890448,0.46163994158072263,1.165569807840943,2.0470888981366477,1.445715844438956,1.165569807840943,0.8426305407104566,-0.9099788288671613,1.2251442376159432,-0.9748061490564512,0.1100286243155928,-0.8899713756844072,0.2864571114728527,-0.8899713756844072,0.8426305407104566,1.787949946132409,-0.8899713756844072,1.1100286243155928,2.882020022272556,0.1100286243155928,4.882020022272556,-0.8899713756844072,0.1018600187262857,1.1100286243155928,4.882020022272556,2.421129015811283,-0.8899713756844072,0.18880755761857992,0.7368493752521532,2.882020022272556,1.4484597699779496,1.1100286243155928,1.390976318360758,0.1100286243155928,0.7368493752521532,4.882020022272556,0.1655698078409431,1.165569807840943,2.0397918186906683,0.1100286243155928,0.1100286243155928,1.165569807840943,1.1100286243155928,-0.04791871707762185,2.8641614513992786,4.177667820088562,-1.2493117767203508,1.5269140546153674,1.4484597699779496,-0.7390404481912398,1.882020022272556,0.7054555512508927,0.0,1.0723514786274957,1.1100286243155928,0.0,1.882020022272556,-1.8899713756844072,1.882020022272556,2.882020022272556,0.882020022272556,-0.15736945928954338,1.165569807840943,0.1100286243155928,4.882020022272556,2.0361796174543683,4.882020022272556,1.3315680300697847
Fu3F3RVYDfXxnLGuWjulhU8WsKr2,-0.8272589486255999,-0.8272589486255999,-0.8272589486255999,0.31597754244832954,2.056476490401754,0.1727410513744001,0.0,0.7651789427056759,4.235332574895996,0.1727410513744001,1.1727410513744,0.1727410513744001,0.1727410513744001,4.235332574895996,0.0,0.1727410513744001,-0.15736945928954338,0.5348284086502724,-0.17224948810843088,0.0,0.1727410513744001,1.1727410513744,-0.46163994158072263,2.1727410513744,-0.29875696387945894,0.37725148099905503,2.571468625431958,1.1727410513744,0.6445941643625241,-0.877637387344699,0.1727410513744001,1.7219846554355949,0.3025848389752541,1.822903843296968,-0.17709615670303203,2.9017525614183293,0.44845976997794956,5.235332574895996,0.18899573817634696,0.46163994158072263,5.235332574895996,2.995459057817465,2.2342881232238403,5.235332574895996,0.8426305407104566,-0.7420420471663904,1.9526578293988872,-0.9201355070699946,0.1727410513744001,-0.8272589486255999,1.7219846554355949,-0.8272589486255999,0.8426305407104566,2.7456700533900786,-0.8272589486255999,1.1727410513744,-0.17709615670303203,0.1727410513744001,1.822903843296968,-0.8272589486255999,0.16247618947430897,1.1727410513744,1.822903843296968,0.21811466936751112,-0.8272589486255999,0.18880755761857992,0.7368493752521532,-0.17709615670303203,1.4484597699779496,1.1727410513744,4.972578994784765,0.1727410513744001,0.7368493752521532,1.822903843296968,4.235332574895996,5.235332574895996,1.0554009469523367,0.1727410513744001,0.1727410513744001,5.235332574895996,1.1727410513744,0.11118669093105726,0.7030796464161275,1.2688234158510494,-0.6124203475740362,0.5827931142063276,1.4484597699779496,0.8046654549957202,-1.177096156703032,0.8658138035798983,0.0,1.1329352891812952,1.1727410513744,0.0,-1.177096156703032,-1.8272589486256,-1.177096156703032,-0.17709615670303203,-2.177096156703032,-0.15736945928954338,5.235332574895996,0.1727410513744001,1.822903843296968,-0.7686204795179972,1.822903843296968,-0.08924031373090457
IfLZ1xFo8UZhgUVmOxSDtcvtsS42,-0.99994823694901,-0.99994823694901,-0.99994823694901,0.03565664959791626,-0.37325871233164154,5.176305098997247e-05,0.0,0.7651789427056759,-0.270024456102389,5.176305098997247e-05,1.00005176305099,5.176305098997247e-05,5.176305098997247e-05,-0.270024456102389,0.0,5.176305098997247e-05,-0.15736945928954338,0.38004442663929927,-0.36258029071754816,0.0,5.176305098997247e-05,1.00005176305099,-0.46163994158072263,2.00005176305099,-0.45640621286311367,0.2636725399737627,0.805019512344491,1.00005176305099,0.40094727717837264,-1.0667110750242546,5.176305098997247e-05,0.0649237548324586,0.17795322133049307,1.53643825160816,-0.46356174839183995,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.009992272378171574,0.46163994158072263,0.729975543897611,0.37008114908279977,0.262857426261629,0.729975543897611,0.8426305407104566,-0.9709815293426147,1.2251442376159432,-1.1221171082360408,5.176305098997247e-05,-0.99994823694901,0.0649237548324586,-0.99994823694901,0.8426305407104566,0.08202898300508288,-0.99994823694901,1.00005176305099,-0.46356174839183995,5.176305098997247e-05,1.53643825160816,-0.99994823694901,-0.004440702094095084,1.00005176305099,1.53643825160816,-0.10043731150581969,-0.99994823694901,-0.0659519892655025,0.7368493752521532,-0.46356174839183995,1.0473396026891857,1.00005176305099,0.9171332333031241,5.176305098997247e-05,0.7368493752521532,1.53643825160816,-0.270024456102389,0.729975543897611,0.8445495563442051,5.176305098997247e-05,5.176305098997247e-05,0.729975543897611,1.00005176305099,-0.15312054519118456,0.16027728786845596,1.0176867161319691,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.969364499574108,-1.46356174839184,0.6155105591358652,0.0,0.9661075068879184,1.00005176305099,0.0,-1.46356174839184,-1.99994823694901,-1.46356174839184,-0.46356174839183995,-2.46356174839184,-0.15736945928954338,0.729975543897611,5.176305098997247e-05,1.53643825160816,-0.995296364171558,1.53643825160816,-0.08924031373090457
IiB5oXUuiMZaPtG7FZQll9WpoY43,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,0.30259351573258364,-0.23905163036005472,-0.034185146944816225,0.0,1.9041764951700855,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.3251630362272335,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.34216414088080027,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.0567347208889601,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.8092264356185082,-0.19077356438149184,-0.7001651420897197,0.04733960268918569,0.729975543897611,1.358371082833651,0.46163994158072263,0.729975543897611,0.48258164718144814,0.262857426261629,0.729975543897611,0.8426305407104566,-0.9047844982979916,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.2011120074407189,-1.0341851469448162,0.9658148530551838,-0.19077356438149184,-0.034185146944816225,1.8092264356185082,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.8092264356185082,0.09601037068596519,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.19077356438149184,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.8092264356185082,-0.270024456102389,0.729975543897611,0.9132929919464643,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.36678498979269003,1.7329363441627512,-1.9538819037711113,3.117740481639673,1.0473396026891857,-0.9909475529810741,-1.1907735643814918,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.1907735643814918,-2.0341851469448162,-1.1907735643814918,-0.19077356438149184,-2.190773564381492,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.8092264356185082,0.026302174124525735,1.8092264356185082,3.5749931620136466
JGQ6NKOVxCfZUzQ7yz3sUt3FiQu1,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,-0.014129656396019374,-0.3982896304897192,-0.034185146944816225,0.0,0.7651789427056759,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.41348838978674785,0.0,-0.034185146944816225,0.9658148530551838,4.538360058419277,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.1033443386439252,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,5.461639941580723,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.05981884778065494,-1.0341851469448162,0.9658148530551838,-0.5144393817338662,-0.034185146944816225,1.4855606182661338,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.4855606182661338,-0.13707670328044763,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8047311239430637,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9909475529810741,-1.5144393817338662,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.5144393817338662,-2.0341851469448162,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
JUEa2h1juZcAzE3AVRDCyl3gf0W2,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,-0.014129656396019374,-0.3982896304897192,-0.034185146944816225,0.0,0.7651789427056759,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.41348838978674785,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.1033443386439252,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.05981884778065494,-1.0341851469448162,0.9658148530551838,-0.5144393817338662,-0.034185146944816225,1.4855606182661338,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.4855606182661338,-0.13707670328044763,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8047311239430637,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9909475529810741,-1.5144393817338662,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,5.0,-1.5144393817338662,-2.0341851469448162,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
PJG0sMkgphc9yNmzzHSJlTjeliG2,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,-0.014129656396019374,-0.3982896304897192,-0.034185146944816225,0.0,0.7651789427056759,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,4.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.41348838978674785,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.1033443386439252,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.05981884778065494,-1.0341851469448162,0.9658148530551838,-0.5144393817338662,-0.034185146944816225,1.4855606182661338,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.4855606182661338,-0.13707670328044763,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8047311239430637,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9909475529810741,-1.5144393817338662,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.5144393817338662,-2.0341851469448162,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
STUeuf9wI4WlesemaJqItqCpB553,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,0.16462068968015275,-0.34077295950594166,-0.034185146944816225,0.0,0.7651789427056759,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.38158532458829164,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.0865089724190975,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.6024685190824792,-0.3975314809175208,-0.7001651420897197,0.04733960268918569,0.729975543897611,0.035874428343675824,0.46163994158072263,0.729975543897611,0.3973126730851959,0.262857426261629,0.729975543897611,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.11085385305457729,-1.0341851469448162,0.9658148530551838,-0.3975314809175208,-0.034185146944816225,1.6024685190824792,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.6024685190824792,-0.05288579072828714,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.3975314809175208,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.6024685190824792,-0.270024456102389,0.729975543897611,0.8439436061285432,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.21026390603167844,1.0755736803474916,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9909475529810741,-1.3975314809175208,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.3975314809175208,-2.0341851469448162,-1.3975314809175208,-0.3975314809175208,-2.3975314809175208,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.6024685190824792,-0.9430476134388286,1.6024685190824792,-0.08924031373090457
